comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20141008,DOROTHY,,,,20141008,HFW0629/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0630/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0631/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0632/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0633/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0634/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0635/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0636/14,,,0,,DOROTHY
,20141008,DOROTHY,,,,20141008,HFW0637/14,,,0,,DOROTHY
,20141009,DOROTHY,,,,20141009,HFW0638/14,,,0,,DOROTHY
,20141010,JULIA,,,,20140925,242/14,,,0,,JULIA
,20141010,DOROTHY,,,,20141010,HFW0639/14,,,0,,JULIA
,20141010,DOROTHY,,,,20141010,HFW0640/14,,,0,,JENI
,20141010,DOROTHY,,,,20141010,HFW0641/14,,,0,,JENI
,20141014,DOROTHY,,,,20141014,HFW0642/14,,,0,,DOROTHY
,20141016,DOROTHY,,,,20141016,HFW0643/14,,,0,,DOROTHY
,20141016,DOROTHY,,,,20141016,HFW0644/14,,,0,,DOROTHY
,20141017,COOKIE,,,,20141009,243/14,,,0,,COOKIE
,20141017,COOKIE,,,,20141010,HFW0645/14,,,0,,DOROTHY
,20141020,JULIA,,,,20140919,237/14,,,0,,JULIA
,20141020,JULIA,,,,20140919,238/14,,,0,,JULIA
,20141020,DOROTHY,,,,20141020,HFW0651/14,,,0,,JULIA
,20141020,DOROTHY,,,,20141020,HFW0652/14,,,0,,JULIA
,20141020,DOROTHY,,,,20141020,HFW0646/14,,,0,,DOROTHY
,20141020,DOROTHY,,,,20141020,HFW0647/14,,,0,,DOROTHY
,20141020,JENI,,,,20141008,250/14,,,0,,JENI
,20141020,DOROTHY,,,,20141020,HFW0648/14,,,0,,DOROTHY
,20141020,DOROTHY,,,,20141020,HFW0649/14,,,0,,DOROTHY
,20141020,DOROTHY,,,,20141020,HFW0650/14,,,0,,DOROTHY
,20141021,DOROTHY,,,,20141021,HFW0654/14,,,0,,DOROTHY
,20141021,DOROTHY,,,,20141021,HFW0655/14,,,0,,DOROTHY
,20141021,DOROTHY,,,,20141021,HFW0656/14,,,0,,DOROTHY
,20141022,DOROTHY,,,,20141022,HFW0657/14,,,0,,DOROTHY
,20141022,JULIA,,,,20141002,245/14,,,0,,JENI
,20141022,JULIA,,,,20141002,247/14,,,0,,JENI
,20141022,JULIA,,,,20141002,248/14,,,0,,JENI
,20141023,DOROTHY,,,,20141023,HFW0658/14,,,0,,DOROTHY
,20141023,DOROTHY,,,,20141023,HFW0659/14,,,0,,DOROTHY
,20141024,DOROTHY,,,,20141024,HFW0660/14,,,0,,DOROTHY
,20141024,DOROTHY,,,,20141024,HFW0661/14,,,0,,JULIA
,20141024,DOROTHY,,,,20141024,HFW0662/14,,,0,,JULIA
,20141029,COOKIE,,,,20140904,230/14,,,0,,COOKIE
,20141029,DOROTHY,,,,20141029,HFW0663/14,,,0,,DOROTHY
,20141029,DOROTHY,,,,20141029,HFW0664/14,,,0,,DOROTHY
,20141029,COOKIE,,,,20140904,HFW0665/14,,,0,,COOKIE
,20141029,JENI,,,,20140909,232/14,,,0,,JENI
,20141030,DOROTHY,,,,20141030,HFW0666/14,,,0,,DOROTHY
,20141030,DOROTHY,,,,20141030,HFW0667/14,,,0,,DOROTHY
,20141030,DOROTHY,,,,20141030,HFW0668/14,,,0,,DOROTHY
,20141031,DOROTHY,,,,20141031,HFW0669/14,,,0,,DOROTHY
,20141031,DOROTHY,,,,20141031,HFW0670/14,,,0,,DOROTHY
,20141103,JULIA,,,,20141015,253/14,,,0,,JULIA
,20141103,JULIA,,,,20141015,254/14,,,0,,JULIA
,20141104,JULIA,,,,20141024,246/14,,,0,,JULIA
,20141104,JULIA,,,,20141024,255/14,,,0,,JULIA
,20141104,JULIA,,,,20141024,256/14,,,0,,JULIA
,20141104,JULIA,,,,20141024,257/14,,,0,,JULIA
,20141104,DOROTHY,,,,20141104,HFW0671/14,,,0,,DOROTHY
,20141104,DOROTHY,,,,20141104,HFW0672/14,,,0,,DOROTHY
,20141104,DOROTHY,,,,20141104,HFW0673/14,,,0,,DOROTHY
,20141104,DOROTHY,,,,20141104,HFW0674/14,,,0,,DOROTHY
,20141104,DOROTHY,,,,20141104,HFW0675/14,,,0,,DOROTHY
,20141104,DOROTHY,,,,20141104,HFW0676/14,,,0,,JULIA
,20141105,DOROTHY,,,,20141105,HFW0677/14,,,0,,DOROTHY
,20141105,DOROTHY,,,,20141105,HFW0678/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0679/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0680/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0681/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0682/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0683/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0684/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0685/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0686/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0687/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0688/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0689/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0690/14,,,0,,DOROTHY
,20141106,DOROTHY,,,,20141106,HFW0691/14,,,0,,JULIA
,20141106,DOROTHY,,,,20141106,HFW0692/14,,,0,,JULIA
,20141106,DOROTHY,,,,20141106,HFW0693/14,,,0,,JULIA
,20141106,DOROTHY,,,,20141106,HFW0694/14,,,0,,JULIA
,20141110,DOROTHY,,,,20141110,HFW0695/14,,,0,,DOROTHY
,20141110,DOROTHY,,,,20141110,HFW0696/14,,,0,,DOROTHY
,20141113,JENI,,,,20141009,252/14,,,0,,JENI
,20141117,DOROTHY,,,,20141117,HFW0697/14,,,0,,DOROTHY
,20141117,DOROTHY,,,,20141117,HFW0698/14,,,0,,DOROTHY
,20141118,DOROTHY,,,,20141118,HFW0699/14,,,0,,DOROTHY
,20141118,DOROTHY,,,,20141118,HFW0700/14,,,0,,DOROTHY
,20141118,DOROTHY,,,,20141118,HFW0701/14,,,0,,DOROTHY
,20141118,DOROTHY,,,,20141118,HFW0702/14,,,0,,DOROTHY
,20141118,JULIA,,,,20141115,263/14,,,0,,JULIA
,20141119,DOROTHY,,,,20141119,HFW0703/14,,,0,,JULIA
,20141119,DOROTHY,,,,20141119,HFW0704/14,,,0,,JENI
,20141119,JULIA,,,,20141105,259/14,,,0,,JULIA
,20141119,JULIA,,,,20141105,260/14,,,0,,JULIA
,20141119,JULIA,,,,20141105,261/14,,,0,,JULIA
,20141119,JULIA,,,,20141105,262/14,,,0,,JULIA
,20141124,DOROTHY,,,,20141124,HFW0705/14,,,0,,JULIA
,20141124,DOROTHY,,,,20141124,HFW0706/14,,,0,,JULIA
,20141124,JENI,,,,20140919,239/14,,,0,,JENI
,20141125,DOROTHY,,,,20141020,HFW0653/14,,,0,,JENI
,20141125,DOROTHY,,,,20141125,HFW0707/14,,,0,,DOROTHY
,20141125,DOROTHY,,,,20141125,HFW0708/14,,,0,,DOROTHY
,20141125,DOROTHY,,,,20141125,HFW0709/14,,,0,,DOROTHY
,20141127,JENI,,,,20141121,266/14,,,0,,JENI
,20141127,DOROTHY,,,,20141127,HFW0710/14,,,0,,DOROTHY
,20141127,DOROTHY,,,,20141127,HFW0711/14,,,0,,DOROTHY
,20141127,DOROTHY,,,,20141127,HFW0712/14,,,0,,DOROTHY
,20141128,DOROTHY,,,,20141128,HFW0713/14,,,0,,JENI
,20141202,DOROTHY,,,,20141202,HFW0714/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0715/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0716/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0717/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0718/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0719/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0720/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0721/14,,,0,,DOROTHY
,20141202,DOROTHY,,,,20141202,HFW0722/14,,,0,,DOROTHY
,20141203,JENI,,,,20140925,241/14,,,0,,JENI
,20141204,DOROTHY,,,,20141204,HFW0723/14,,,0,,DOROTHY
,20141204,DOROTHY,,,,20141204,HFW0724/14,,,0,,DOROTHY
,20141204,DOROTHY,,,,20141204,HFW0725/14,,,0,,DOROTHY
,20141204,DOROTHY,,,,20141204,HFW0726/14,,,0,,DOROTHY
,20141204,DOROTHY,,,,20141204,HFW0727/14,,,0,,DOROTHY
,20141204,DOROTHY,,,,20141204,HFW0728/14,,,0,,DOROTHY
,20141204,DOROTHY,,,,20141204,HFW0729/14,,,0,,DOROTHY
,20141209,DOROTHY,,,,20141209,HFW0730/14,,,0,,DOROTHY
,20141209,DOROTHY,,,,20141209,HFW0731/14,,,0,,DOROTHY
,20141209,JULIA,,,,20141029,258/14,,,0,,JULIA
,20141210,DOROTHY,,,,20141210,HFW0732/14,,,0,,JULIA
,20141217,DOROTHY,,,,20141217,HFW0733/14,,,0,,DOROTHY
,20141217,DOROTHY,,,,20141217,HFW0734/14,,,0,,DOROTHY
,20141223,DOROTHY,,,,20141223,HFW0735/14,,,0,,DOROTHY
,20141223,DOROTHY,,,,20141223,HFW0736/14,,,0,,DOROTHY
,20141229,DOROTHY,,,,20141229,HFW0773/14,,,0,,
,20150102,DOROTHY,,,,20150102,HFW0001/15,,,0,,DOROTHY
,20150102,DOROTHY,,,,20150102,HFW0002/15,,,0,,DOROTHY
,20150102,DOROTHY,,,,20150102,HFW0003/15,,,0,,DOROTHY
,20150105,DOROTHY,,,,20150105,HFW0004/15,,,0,,DOROTHY
,20150105,DOROTHY,,,,20150105,HFW0005/15,,,0,,DOROTHY
,20150105,DOROTHY,,,,20150105,HFW0006/15,,,0,,DOROTHY
,20150107,DOROTHY,,,,20150107,HFW0007/15,,,0,,DOROTHY
,20150107,DOROTHY,,,,20150107,HFW0008/15,,,0,,DOROTHY
,20150114,DOROTHY,,,,20150114,HFW0009/15,,,0,,DOROTHY
,20150114,DOROTHY,,,,20150114,HFW0010/15,,,0,,DOROTHY
,20150114,DOROTHY,,,,20150114,HFW0011/15,,,0,,DOROTHY
,20150116,DOROTHY,,,,20150116,HFW0012/15,,,0,,DOROTHY
,20150121,DOROTHY,,,,20150121,HFW0013/15,,,0,,DOROTHY
,20150121,DOROTHY,,,,20150121,HFW0014/15,,,0,,DOROTHY
,20150121,DOROTHY,,,,20150121,HFW0015/15,,,0,,DOROTHY
,20150121,DOROTHY,,,,20150121,HFW0016/15,,,0,,DOROTHY
,20150121,DOROTHY,,,,20150121,HFW0017/15,,,0,,DOROTHY
,20150123,DOROTHY,,,,20150123,HFW0018/15,,,0,,DOROTHY
,20150123,DOROTHY,,,,20150123,HFW0019/15,,,0,,DOROTHY
,20150123,DOROTHY,,,,20150123,HFW0020/15,,,0,,DOROTHY
,20150123,DOROTHY,,,,20150123,HFW0021/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0022/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0023/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0024/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0025/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0026/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0027/15,,,0,,DOROTHY
,20150127,DOROTHY,,,,20150127,HFW0028/15,,,0,,DOROTHY
,20150128,DOROTHY,,,,20150128,HFW0029/15,,,0,,DOROTHY
,20150129,DOROTHY,,,,20150129,HFW0030/15,,,0,,DOROTHY
,20150202,DOROTHY,,,,20150202,HFW0031/15,,,0,,DOROTHY
,20150202,DOROTHY,,,,20150202,HFW0032/15,,,0,,DOROTHY
,20150202,DOROTHY,,,,20150202,HFW0033/15,,,0,,DOROTHY
,20150202,DOROTHY,,,,20150202,HFW0034/15,,,0,,DOROTHY
,20150202,JULIA,,,,20150202,014/15,,,0,,JENI
,20150203,DOROTHY,,,,20150203,HFW0035/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0036/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0037/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0038/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0039/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0040/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0041/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0042/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0043/15,,,0,,DOROTHY
,20150203,DOROTHY,,,,20150203,HFW0044/15,,,0,,DOROTHY
,20150204,DOROTHY,,,,20150204,HFW0045/15,,,0,,DOROTHY
,20150204,DOROTHY,,,,20150204,HFW0046/15,,,0,,DOROTHY
,20150204,PHYLLIS,,,,20141218,269/14,,,0,,PHYLLIS
,20150204,COOKIE,,,,20150115,011/15,,,0,,COOKIE
,20150205,CARL,,,,20150205,HFW0047/15,,,0,,DOROTHY
,20150209,DOROTHY,,,,20150209,HFW0048/15,,,0,,DOROTHY
,20150209,DOROTHY,,,,20150209,HFW0049/15,,,0,,DOROTHY
,20150209,DOROTHY,,,,20150209,HFW0050/15,,,0,,DOROTHY
,20150209,DOROTHY,,,,20150209,HFW0051/15,,,0,,DOROTHY
,20150211,COOKIE,,,,20150211,HFW0052/15,,,0,,COOKIE
,20150212,DOROTHY,,,,20150212,HFW0053/15,,,0,,DOROTHY
,20150212,DOROTHY,,,,20150212,HFW0054/15,,,0,,DOROTHY
,20150212,DOROTHY,,,,20150212,HFW0055/15,,,0,,DOROTHY
,20150213,PHYLLIS,,,,20150129,019/15,,,0,,PHYLLIS
,20150213,DOROTHY,,,,20150213,HFW0056/15,,,0,,DOROTHY
,20150213,DOROTHY,,,,20150213,HFW0057/15,,,0,,DOROTHY
,20150213,DOROTHY,,,,20150213,HFW0059/15,,,0,,DOROTHY
,20150213,DOROTHY,,,,20150213,HFW0060/15,,,0,,DOROTHY
,20150213,DOROTHY,,,,20150213,HFW0058/15,,,0,,DOROTHY
,20150213,CARL,,,,20150213,HFW0061/15,,,0,,PHYLLIS
,20150216,PHYLLIS,,,,20150118,009/15,,,0,,JENI
,20150217,CARL,,,,20150217,HFW0062/15,,,0,,DOROTHY
,20150306,CARL,,,,20150306,HFW0063/15,,,0,,CARL
,20150306,CARL,,,,20150306,HFW0064/15,,,0,,CARL
,20150306,CARL,,,,20150306,HFW0067/15,,,0,,CARL
,20150306,CARL,,,,20150306,HFW0065/15,,,0,,CARL
,20150306,CARL,,,,20150306,HFW0066/15,,,0,,CARL
,20150306,CARL,,,,20150306,HFW0068/15,,,0,,DOROTHY
,20150306,JENI,,,,20150118,010/15,,,0,,JENI
,20150306,DOROTHY,,,,20150306,HFW0069/15,,,0,,DOROTHY
,20150306,DOROTHY,,,,20150306,HFW0070/15,,,0,,DOROTHY
,20150306,ICETANG,,,,20150102,002/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150102,003/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150102,004/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150105,005/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150113,006/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150115,007/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150124,012/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150128,018/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150203,020/15,,,0,,ICETANG
,20150306,ICETANG,,,,20150106,272/14,,,0,,ICETANG
,20150306,ICETANG,,,,20141222,273/14,,,0,,ICETANG
,20150306,DOROTHY,,,,20150306,HFW0071/15,,,0,,DOROTHY
,20150309,CARL,,,,20150309,HFW0072/15,,,0,,JENI
,20150309,CARL,,,,20150309,HFW0073/15,,,0,,DOROTHY
,20150309,CARL,,,,20150309,HFW0074/15,,,0,,DOROTHY
,20150309,CARL,,,,20150309,HFW0075/15,,,0,,ICETANG
,20150309,CARL,,,,20150309,HFW0076/15,,,0,,DOROTHY
,20150309,CARL,,,,20150309,HFW0077/15,,,0,,DOROTHY
,20150309,CARL,,,,20150309,HFW0078/15,,,0,,DOROTHY
,20150309,DOROTHY,,,,20150309,HFW0080/15,,,0,,DOROTHY
,20150310,PHYLLIS,,,,20150126,016/15,,,0,,PHYLLIS
,20150310,PHYLLIS,,,,20150126,017/15,,,0,,PHYLLIS
,20150310,DOROTHY,,,,20150310,HFW0081/15,,,0,,DOROTHY
,20150310,DOROTHY,,,,20150310,HFW0082/15,,,0,,DOROTHY
,20150310,DOROTHY,,,,20150310,HFW0083/15,,,0,,DOROTHY
,20150310,DOROTHY,,,,20150310,HFW0084/15,,,0,,DOROTHY
,20150310,DOROTHY,,,,20150310,HFW0085/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0086/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0087/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0088/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0089/15,,,0,,DOROTHY
,20150313,DOROTHY,,,,20150309,HFW0079/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0090/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0091/15,,,0,,DOROTHY
,20150311,JULIA,,,,20150311,040/15,,,0,,JULIA
,20150311,DOROTHY,,,,20150311,HFW0092/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0093/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0094/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0095/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0096/15,,,0,,DOROTHY
,20150311,DOROTHY,,,,20150311,HFW0097/15,,,0,,DOROTHY
,20150312, DOROTHY,,,,20150312,HFW0098/15,,,0,, DOROTHY
,20150312, DOROTHY,,,,20150312,HFW0099/15,,,0,, DOROTHY
,20150312, DOROTHY,,,,20150312,HFW0100/15,,,0,, DOROTHY
,20150312, DOROTHY,,,,20150312,HFW0101/15,,,0,,DOROTHY
,20150312, DOROTHY,,,,20150312,HFW0102/15,,,0,,DOROTHY
,20150312, DOROTHY,,,,20150312,HFW0103/15,,,0,,DOROTHY
,20150312,DOROTHY,,,,20150312,HFW0104/15,,,0,,DOROTHY
,20150312,DOROTHY,,,,20150312,HFW0105/15,,,0,,DOROTHY
,20150312,DOROTHY,,,,20150312,HFW0106/15,,,0,,DOROTHY
,20150316,CARL,,,,20150313,HFW0110/15,,,0,,DOROTHY
,20150316,PHYLLIS,,,,20150217,035/15,,,0,,PHYLLIS
,20150316,DOROTHY,,,,20150316,HFW0111/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0112/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0113/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0114/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0115/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0116/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0117/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0118/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0119/15,,,0,,DOROTHY
,20150316,DOROTHY,,,,20150316,HFW0120/15,,,0,,DOROTHY
,20150316,CARL,,,,20150312,HFW0107/15,,,0,,PHYLLIS
,20150316,CARL,,,,20150312,HFW0108/15,,,0,,DOROTHY
,20150316,CARL,,,,20150313,HFW0109/15,,,0,,PHYLLIS
,20150317,CARL,,,,20150316,HFW0121/15,,,0,,DOROTHY
,20150317,ICETANG,,,,20150213,021/15,,,0,,ICETANG
,20150317,ICETANG,,,,20150213,022/15,,,0,,ICETANG
,20150317,ICETANG,,,,20150216,032/15,,,0,,ICETANG
,20150317,ICETANG,,,,20150225,034/15,,,0,,ICETANG
,20150317,ICETANG,,,,20150226,039/15,,,0,,ICETANG
,20150317,ICETANG,,,,20150216,027/15,,,0,,ICETANG
,20150317,ICETANG,,,,20150303,042/15,,,0,,ICETANG
,20150318,JENI,,,,20141121,013/15,,,0,,JENI
,20150318,JENI,,,,20141121,264/14,,,0,,JENI
,20150318,JENI,,,,20141121,265/14,,,0,,JENI
,20150319,JULIA,,,,20150307,271/14,,,0,,JULIA
,20150319,ICETANG,,,,20150312,058/15,,,0,,ICETANG
,20150320,CARL,,,,20150320,HFW0122/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0123/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0124/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0125/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0126/15,,,0,,DOROTHY
,20150323,PHYLLIS,,,,20150306,069/15,,,0,,PHYLLIS
,20150323,DOROTHY,,,,20150323,HFW0127/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0128/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0129/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0130/15,,,0,,DOROTHY
,20150323,JENI,,,,20141218,270/14,,,0,,JENI
,20150323,DOROTHY,,,,20150323,HFW0131/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0132/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0133/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0134/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0135/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0136/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0137/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0138/15,,,0,,DOROTHY
,20150323,DOROTHY,,,,20150323,HFW0139/15,,,0,,DOROTHY
,20150323,ICETANG,,,,20150313,059/15,,,0,,ICETANG
,20150323,ICETANG,,,,20150319,092/15,,,0,,ICETANG
,20150324,PHOENIX,,,,20140302,053/13,,,0,,
,20150324,PHYLLIS,,,,20150308,070/15,,,0,,PHYLLIS
,20150324,CARL,,,,20150324,HFW0140/15,,,0,,DOROTHY
,20150324,CARL,,,,20150324,HFW0141/15,,,0,,JENI
,20150324,CARL,,,,20150324,HFW0142/15,,,0,,JENI
,20150324,JENI,,,,20150311,087/15,,,0,,JENI
,20150324,CARL,,,,20150324,HFW0143/15,,,0,,DOROTHY
,20150324,CARL,,,,20150324,HFW0144/15,,,0,,PHYLLIS
,20150324,DOROTHY,,,,20150324,HFW0145/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0146/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0147/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0148/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0149/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0150/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0151/15,,,0,,DOROTHY
,20150324,DOROTHY,,,,20150324,HFW0152/15,,,0,,DOROTHY
,20150325,JULIA,,,,20150325,046/15,,,0,,JULIA
,20150325,JULIA,,,,20150325,075/15,,,0,,JULIA
,20150325,JULIA,,,,20150325,076/15,,,0,,JULIA
,20150325,JULIA,,,,20150325,077/15,,,0,,JULIA
,20150325,JULIA,,,,20150325,078/15,,,0,,JULIA
,20150325,JULIA,,,,20150325,079/15,,,0,,JULIA
,20150325,DOROTHY,,,,20150325,HFW0162/15,,,0,,DOROTHY
,20150325,DOROTHY,,,,20150325,HFW0163/15,,,0,,DOROTHY
,20150325,DOROTHY,,,,20150325,HFW0164/15,,,0,,DOROTHY
,20150325,CARL,,,,20150324,HFW0153/15,,,0,,DOROTHY
,20150325,CARL,,,,20150324,HFW0154/15,,,0,,DOROTHY
,20150325,CARL,,,,20150324,HFW0155/15,,,0,,ICETANG
,20150325,DOROTHY,,,,20150325,HFW0165/15,,,0,,DOROTHY
,20150325,JENI,,,,20150213,026/15,,,0,,JENI
,20150325,CARL,,,,20150324,HFW0156/15,,,0,,DOROTHY
,20150325,CARL,,,,20150324,HFW0157/15,,,0,,ICETANG
,20150325,CARL,,,,20150324,HFW0158/15,,,0,,DOROTHY
,20150325,CARL,,,,20150324,HFW0159/15,,,0,,DOROTHY
,20150325,JENI,,,,20141126,267/14,,,0,,JENI
,20150325,CARL,,,,20150324,HFW0160/15,,,0,,DOROTHY
,20150325,DOROTHY,,,,20150325,HFW0167/15,,,0,,DOROTHY
,20150325,CARL,,,,20150324,HFW0161/15,,,0,,DOROTHY
,20150325,DOROTHY,,,,20150325,HFW0168/15,,,0,,DOROTHY
,20150325,CARL,,,,20150325,HFW0166/15,,,0,,PHYLLIS
,20150326,DOROTHY,,,,20150326,HFW0169/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0170/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0171/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0172/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0173/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0174/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0175/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0176/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0177/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0178/15,,,0,,DOROTHY
,20150326,DOROTHY,,,,20150326,HFW0179/15,,,0,,DOROTHY
,20150326,COOKIE,,,,20150216,031/15,,,0,,COOKIE
,20150326,COOKIE,,,,20150313,041/15,,,0,,COOKIE
,20150326,COOKIE,,,,20150313,043/15,,,0,,IVY
,20150326,JENI,,,,20150213,028/15,,,0,,JENI
,20150326,COOKIE,,,,20150216,HFW0180/15,,,0,,DOROTHY
,20150326,COOKIE,,,,20150313,HFW0182/15,,,0,,DOROTHY
,20150330,COOKIE,,,,20150313,HFW0181/15,,,0,,DOROTHY
,20150326,CARL,,,,20150326,HFW0183/15,,,0,,JENI
,20150326,CARL,,,,20150326,HFW0184/15,,,0,,DOROTHY
,20150327,DOROTHY,,,,20150327,HFW0185/15,,,0,,DOROTHY
,20150327,DOROTHY,,,,20150327,HFW0186/15,,,0,,DOROTHY
,20150330,DOROTHY,,,,20150330,HFW0187/15,,,0,,DOROTHY
,20150330,JENI,,,,20150306,044/15,,,0,,JENI
,20150330,DOROTHY,,,,20150330,HFW0188/15,,,0,,DOROTHY
,20150330,JULIA,,,,20150317,074/15,,,0,,JULIA
