cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0122/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0123/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0124/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0125/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0126/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0127/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0128/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0129/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0130/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0131/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0132/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0133/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0134/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0135/16,N/A,,,DOROTHY
Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),HFW0136/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,ESCAPADE,,,Sun Mar 13 2016 07:00:00 GMT+0700 (Indochina Time),064/16,02292016,,,PHOENIX
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,SUPER VALU,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),072/16,QD83764003,,,JENI
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0137/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0138/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0139/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0140/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0141/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0142/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0143/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0144/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0145/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0146/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0147/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),HFW0148/16,N/A,,,DOROTHY
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Wed Jan 06 2016 07:00:00 GMT+0700 (Indochina Time),248/15,N/A,,,JENI
Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),023/16,227358,,,PHYLLIS
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0149/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0150/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0151/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0152/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0153/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0154/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0155/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0156/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0157/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0158/16,N/A,,,DOROTHY
Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),HFW0159/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),083/16,N/A,,,ICETANG
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0160/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0161/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0162/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0163/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0164/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0165/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0166/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0167/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0168/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),HFW0169/16,N/A,,,DOROTHY
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,JACK IN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),088/16,FW699,,,PHOENIX
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,ERFURTH,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),078/16,HFC,,,PHOENIX
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,ERWIN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),077/16,88970,,,PHOENIX
Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),,ERWIN,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),080/16,88971,,,PHOENIX
Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 14 2016 07:00:00 GMT+0700 (Indochina Time),073/16,N/A,,,ICETANG
Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 17 2016 07:00:00 GMT+0700 (Indochina Time),091/16,N/A,,,ICETANG
Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),HFW0170/16,N/A,,,DOROTHY
Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),HFW0171/16,N/A,,,DOROTHY
Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),HFW0172/16,N/A,,,DOROTHY
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 18 2016 07:00:00 GMT+0700 (Indochina Time),095/16,N/A,,,ICETANG
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,WICKED C,,,Sun Mar 20 2016 07:00:00 GMT+0700 (Indochina Time),085/16,N/A,,,IVY
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,HARRIS T,,,Fri Mar 04 2016 07:00:00 GMT+0700 (Indochina Time),075/16,843500,,,COOKIE
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,HARRIS T,,,Fri Mar 04 2016 07:00:00 GMT+0700 (Indochina Time),076/16,843499,,,COOKIE
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),HFW0173/16,N/A,,,DOROTHY
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),HFW0174/16,N/A,,,DOROTHY
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),HFW0175/16,N/A,,,DOROTHY
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),HFW0176/16,N/A,,,DOROTHY
Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),,PAPER F,,,Sun Mar 20 2016 07:00:00 GMT+0700 (Indochina Time),092/16,HFC,,,PHOENIX
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,HARRIS T,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0177/16,843500,,,COOKIE
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,HARRIS T,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0178/16,843499,,,COOKIE
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0179/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,WEGMANS,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0180/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0181/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0182/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0183/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0184/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),HFW0185/16,N/A,,,DOROTHY
Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Mon Mar 21 2016 07:00:00 GMT+0700 (Indochina Time),093/16,N/A,,,IVY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),096/16,N/A,,,ICETANG
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Fri Dec 11 2015 07:00:00 GMT+0700 (Indochina Time),250/15,SEE BREAKDOWN,,,JENI
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Fri Dec 11 2015 07:00:00 GMT+0700 (Indochina Time),252/15,SEE BREAKDOWN,,,JENI
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Fri Dec 11 2015 07:00:00 GMT+0700 (Indochina Time),253/15,SEE BREAKDOWN,,,JENI
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Fri Dec 11 2015 07:00:00 GMT+0700 (Indochina Time),254/15,SEE BREAKDOWN,,,JENI
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,SANROMA,,,Tue Mar 15 2016 07:00:00 GMT+0700 (Indochina Time),082/16,HALLOWEEN 2016,,,JULIA
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,K-MART,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),046/16,N/A,,,COOKIE
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,MARC GLA,,,Tue Mar 01 2016 07:00:00 GMT+0700 (Indochina Time),037/16,4415H,,,JULIA
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0186/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0187/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0188/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0189/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0190/16,N/A,,,DOROTHY
Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 23 2016 07:00:00 GMT+0700 (Indochina Time),HFW0191/16,N/A,,,DOROTHY
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,K-MART,,,Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0192/16,N/A,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),HFW0193/16,N/A,,,DOROTHY
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Fri Feb 19 2016 07:00:00 GMT+0700 (Indochina Time),029/16,0068806292,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),043/16,0069007062,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),044/16,0069114249,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Thu Mar 03 2016 07:00:00 GMT+0700 (Indochina Time),045/16,0069007112,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Fri Mar 04 2016 07:00:00 GMT+0700 (Indochina Time),052/16,0069114275,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Fri Mar 04 2016 07:00:00 GMT+0700 (Indochina Time),053/16,0069113988,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Sat Mar 05 2016 07:00:00 GMT+0700 (Indochina Time),056/16,0069114252,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Sat Mar 05 2016 07:00:00 GMT+0700 (Indochina Time),065/16,0069114278,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),066/16,0069007007,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Tue Mar 08 2016 07:00:00 GMT+0700 (Indochina Time),067/16,0069036927,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),086/16,0069598233,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed Mar 16 2016 07:00:00 GMT+0700 (Indochina Time),087/16,0069598016,,,COOKIE
Thu Mar 24 2016 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Tue Mar 22 2016 07:00:00 GMT+0700 (Indochina Time),098/16,0069702181,,,COOKIE
Tue Mar 29 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Mar 29 2016 07:00:00 GMT+0700 (Indochina Time),HFW0194/16,N/A,,,DOROTHY
Tue Mar 29 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 29 2016 07:00:00 GMT+0700 (Indochina Time),099/16,N/A,,,ICETANG
Tue Mar 29 2016 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Mon Mar 28 2016 07:00:00 GMT+0700 (Indochina Time),104/16,1615,,,COOKIE
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 29 2016 07:00:00 GMT+0700 (Indochina Time),105/16,N/A,,,ICETANG
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0195/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0196/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0197/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0198/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0199/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0200/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0201/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,MARC GLA,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0202/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0203/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0204/16,N/A,,,DOROTHY
Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 30 2016 07:00:00 GMT+0700 (Indochina Time),HFW0205/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0206/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0207/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0208/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0209/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0210/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0211/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0212/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0213/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0214/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0215/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0216/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0217/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0218/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0219/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0220/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0221/16,N/A,,,DOROTHY
Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 31 2016 07:00:00 GMT+0700 (Indochina Time),HFW0222/16,N/A,,,DOROTHY
Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0223/16,N/A,,,DOROTHY
Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0224/16,N/A,,,DOROTHY
Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0225/16,N/A,,,DOROTHY
Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0226/16,N/A,,,DOROTHY
Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 01 2016 07:00:00 GMT+0700 (Indochina Time),HFW0227/16,N/A,,,DOROTHY
